49,-682,14475
-600,20,16636
-227,705,640
562,1295786,6
-551,-347,8429
-598,1295933,2
-531,406,13629
-14,-1295303,24
492,-352,43532
405,1295541,15
-125,-712,9636
-185,-710,5717
-457,547,13599
-567,-1295709,10
-600,27,20098
431,433,386
-385,623,13305
502,1295663,1
43,-1295318,24
-393,-617,11600
-561,-317,1639
-424,-587,9818
-208,1295295,23
-587,-183,12095
-74,-708,12145
-545,-365,3362
583,143,39264
-504,1295535,16
-53,-1295296,17
461,396,15500
545,254,7240
-200,-706,3825
-219,704,9386
-75,708,12654
565,207,8243
-317,670,7623
-321,-670,6488
518,-308,11029
311,542,4537
192,-620,21211
271,-1295428,19
364,498,1622
10,-693,16126
500,-1295662,11
598,-54,36129
-520,-1295568,14
350,-511,20737
-97,1295290,23
-598,1295926,3
545,-1295744,9
-310,-673,13238
-353,650,10223
-465,-1295468,11
111,-1295342,23
-219,703,9675
-415,595,11752
511,-320,2530
-403,-610,6149
600,-3,38006
-575,252,3828
577,-167,39704
-583,210,15237
-287,684,8572
-498,-481,3370
479,-371,42986
224,-603,2055
63,677,15924
256,-1295419,18
74,671,566
415,-450,16176
490,1295645,12
167,632,15586
-597,-1295916,2
-508,-459,22086
-579,-237,12161
-362,-642,10963
-112,-712,6616
-335,1295341,21
574,-178,39894
590,-1295888,3
-19,-700,14769
122,-655,4996
-554,-337,9526
271,-573,4581
447,-412,15649
436,425,11230
-430,-1295421,20
-90,1295291,24
226,-1295400,20
394,471,37650
-496,-485,1029
347,515,11228
94,664,11927
-426,585,8856
-570,-281,2067
-45,-1295297,25
-500,-1295526,15
-93,710,11055
457,401,21826
-569,1295720,9
596,1295932,2
-290,-1295318,23
-481,-511,5051
-320,670,12231
-342,655,10339
-297,681,7843
-472,521,800
-518,438,20629
559,222,40769
-521,432,7936
-596,-1295891,4
197,618,9389
-473,-521,16115
426,-1295563,15
165,-633,15038
373,-490,5797
172,631,15587
-342,656,8858
550,-243,23276
125,653,15483
-217,-705,8803
220,605,9003
552,240,37326
40,1295317,23
-583,209,12984
-95,-1295290,25
126,651,13500
-600,-1295973,1
-516,442,17816
-368,-639,12513
-333,-1295340,22
-593,142,16629
392,472,9187
-314,671,10296
524,-1295701,10
-535,-1295607,12
-109,-710,5080
-377,-631,9468
-230,-703,6500
-533,1295599,12
231,599,28
-597,-86,16031
-461,539,15012
547,-251,42293
590,108,6939
-244,697,7085
-483,1295496,16
-179,-710,8508
52,-681,13589
512,-320,40926
218,-1295395,22
-584,203,9240
-374,-1295368,21
-250,699,3347
-95,712,9962
356,-505,292
-577,245,20180
-224,704,7454
-25,-699,2505
407,-459,1310
-391,-618,11275
-555,-333,5521
-458,545,10868
385,479,16689
-440,-1295434,20
67,-676,13022
93,664,1615
-130,713,11110
-240,701,12357
-598,79,19241
-251,-697,8683
323,534,29058
-372,-633,2847
543,-259,29986
-407,604,10392
572,183,32965
-472,-524,18223
-224,703,8805
-422,589,11872
-421,-590,9707
-575,-1295745,9
69,675,16452
-489,498,183
-425,587,9623
244,-590,19331
-119,-1295289,24
163,636,5162
-448,560,1420
168,1295368,22
34,687,8238
-152,-714,2906
-463,-539,5292
-550,349,659
-565,-298,16210
-84,709,10304
-223,-1295298,17
-564,306,113
498,342,31647
90,-1295334,23
-556,-1295669,11
-54,-706,7709
-418,595,4698
-7,-696,15491
30,686,14993
100,1295338,21
265,-576,26717
549,-1295753,8
219,604,19459
200,1295385,20
524,299,27161
-578,238,14476
587,-1295875,5
596,1295927,3
-431,-578,15598
-462,-539,9483
-531,-405,14774
-551,349,16383
393,471,8411
101,-661,3949
346,516,6867
345,-1295485,18
236,1295406,19
-244,-698,8293
-133,-1295289,22
-333,1295340,22
-72,708,10644
-167,-712,9599
241,591,23427
101,661,4440
-113,-712,8016
-568,-283,268
-477,517,12135
94,-664,11494
-533,400,10473
417,-448,11612
526,1295706,11
-335,660,9433
443,419,377
43,684,10494
31,685,578
172,-629,4766
350,1295489,18
-173,-1295290,25
-112,710,717
-389,621,8838
548,248,34205
-396,616,14933
31,-1295314,8
-59,-1295295,25
-581,-221,10096
-245,698,9484
-506,-462,15604
391,-475,4382
-61,-708,12525
589,1295884,5
-151,713,9198
-83,1295292,24
207,611,18909
261,578,21743
204,1295388,21
2,1295307,24
-563,-306,20130
-341,658,13019
230,-1295403,21
356,505,442
319,1295463,18
515,1295686,10
464,-390,2301
97,-665,9326
130,-649,9328
-533,402,8728
166,634,16584
411,454,30203
-431,-580,12127
-82,1295292,24
538,269,1795
-486,-1295501,18
90,666,17330
475,-376,33958
441,-421,7900
439,-421,679
-173,712,12224
-571,1295729,8
-227,-702,9520
188,-623,9944
-175,-711,7385
-426,-586,8776
554,1295767,8
-467,-531,14542
-125,-713,11110
-520,433,19577
-428,1295419,20
-569,-284,14171
412,1295548,15
-446,561,12911
428,436,7971
-574,-258,12863
-436,-1295429,20
507,-1295671,5
-412,-598,14683
-536,392,13404
402,464,5117
266,-575,25360
-96,-1295290,24
261,580,273
-319,-669,5749
69,676,234
-283,684,3642
-459,545,1402
-88,-710,9291
-567,-288,6823
72,672,7740
-416,-595,9315
-466,-535,732
-477,-515,18828
-368,-636,2343
-445,-561,9275
-377,630,10332
-439,571,3687
-544,-1295632,12
-195,-1295293,25
-142,714,7198
-541,-378,16632
-290,684,7071
277,-1295433,19
-332,-662,6983
-64,709,3537
-69,-707,13120
93,-664,1227
313,542,26543
-305,677,8236
579,-1295840,5
7,-1295308,25
-339,660,1700
-96,712,12047
510,322,12506
81,-671,11235
-194,-708,10790
293,-557,24094
-71,710,2162
-518,-439,7018
536,274,31619
-319,-668,11375
396,468,8855
-269,-690,13354
35,-684,6041
-380,-630,10251
-153,712,8065
578,164,39098
-213,1295296,24
-263,694,10831
-506,-463,12391
-184,1295291,24
303,1295451,18
-110,712,9465
-112,-713,10757
-210,-706,9110
596,-68,37204
-590,-163,19622
506,1295670,11
341,519,36413
218,-606,16522
-591,151,2081
599,-31,38321
-378,-632,6309
363,500,33064
-490,-495,9053
24,-689,12596
474,379,5845
-260,692,1145
-573,-265,16743
583,-1295854,5
370,-494,34519
589,-115,38123
135,1295353,22
-503,468,8748
529,-1295712,9
329,1295471,5
-106,-711,11047
275,569,25889
529,-1295711,10
600,19,35800
-73,-707,8505
-66,-709,8642
-527,418,8167
588,1295878,4
-348,-1295349,22
434,429,14719
-581,221,12240
-12,-1295303,25
561,-216,41270
-26,-700,14992
553,-237,40899
304,549,18317
-225,-703,6200
-162,-710,6272
555,233,26003
-254,694,2208
-486,498,768
463,-394,408
600,7,35904
-566,-1295707,9
-581,225,21118
-577,246,18554
400,1295535,15
-376,632,8707
129,-650,16483
-546,-366,12636
-100,1295290,23
521,1295696,9
-497,-481,16467
377,-487,35475
-220,-706,8835
-550,-1295650,11
-596,109,16591
207,612,22181
-167,710,10634
-206,708,12817
525,-1295704,10
-15,698,12708
419,-445,43026
-303,678,7146
555,-231,35818
545,-257,3840
319,537,30932
-437,570,12312
454,1295596,14
186,-623,20782
-25,-702,7586
-214,-704,10102
-54,705,15990
595,-1295923,2
-417,1295408,20
-546,-367,1964
325,-533,13242
243,1295410,20
-205,-707,8992
40,-685,13032
-214,707,10817
-491,-494,2806
520,-307,2592
-160,-711,10960
-588,-175,2591
-36,-703,8337
370,-1295507,16
-178,-712,8199
317,-538,22087
-393,620,48
596,-67,19615
-563,307,17386
29,-687,12806
-286,1295317,23
-358,-647,10503
321,-1295465,18
-317,-670,7780
250,-585,16965
168,-632,16398
-269,691,8132
189,-621,20138
-589,-174,20354
-569,283,17248
121,1295347,21
-588,177,16709
-373,-636,9691
-207,-705,5830
305,547,20099
-375,-632,5738
-227,-1295299,24
31,1295314,14
-528,1295588,14
35,-1295316,25
-418,-592,9448
494,349,41509
402,463,37020
-288,-684,8094
-376,-630,6364
-350,-650,8547
586,-131,38702
-16,-697,249
466,389,37447
-297,682,4943
248,588,6939
-590,163,19605
570,-189,26298
-317,-1295331,23
521,-304,42547
-152,-711,11898
-30,1295300,21
-397,-615,14235
277,1295433,10
41,1295317,22
-431,-1295423,19
552,-239,41167
223,603,15954
38,-683,3002
-59,1295295,23
196,-1295383,22
138,1295354,22
437,425,39264
-489,-497,8370
-525,-420,15483
155,640,3535
-508,-458,8549
79,672,8249
-577,-1295756,8
587,-125,38343
475,1295624,13
-221,-706,4074
-536,-395,6320
-191,-1295292,25
8,-694,12376
-556,-335,930
-581,-220,2015
-493,487,15164
-326,1295336,22
-13,697,11859
-557,-331,5209
-310,-676,1567
526,-295,39654
221,1295397,21
599,-1295963,2
-31,701,13161
600,1295982,1
599,-1295956,2
10,-691,6267
-592,-152,4032
377,-488,17007
-467,530,8746
494,1295651,11
28,-1295313,24
137,646,8756
-320,-670,12294
174,1295372,21
-161,-712,9758
-306,1295326,23
-501,-475,5476
-167,-713,7317
312,543,18873
582,149,41156
-468,-528,8804
-594,-1295869,4
356,-507,17459
-113,-713,13116
-215,-1295296,25
-536,395,6222
492,-1295648,12
-47,1295296,23
423,-1295560,15
-186,711,11805
-252,697,9431
189,622,18869
526,-1295705,10
46,-683,13613
-417,594,10419
470,383,39697
43,-682,12680
598,-49,38261
-476,518,13734
-531,404,4062
247,589,957
463,393,35640
-516,1295559,14
440,421,40600
-139,-712,9351
468,385,12243
600,-1295980,2
562,215,21198
469,-385,34447
-600,-27,20039
-120,712,9577
-295,683,3250
598,-1295948,2
-514,447,20052
-566,-296,13381
263,-578,16041
-318,670,7210
-182,-711,11775
-542,1295626,12
-386,623,5232
395,-469,8884
58,-677,8544
-102,711,8362
-563,-1295696,11
-199,709,12476
-533,1295601,13
-391,-621,7133
-210,705,11342
374,-1295510,17
44,1295318,23
-598,-82,16642
597,1295937,3
591,-1295895,4
363,-501,11637
-574,259,21784
204,-1295388,21
469,384,26695
473,-378,4475
446,-1295586,14
389,1295525,11
407,-458,36677
-417,-594,10217
-598,68,16840
-227,-701,4925
-599,1295948,2
131,-651,5709
-13,-698,10709
-299,-679,8315
472,-1295620,14
183,-624,19451
275,-570,13056
-381,-628,8929
4,693,14154
-578,243,5664
-11,1295303,1
-115,712,9637
-53,-707,9678
410,456,42
-257,-694,11481
-337,659,8778
-117,-711,13993
-290,-682,13124
147,-1295358,20
130,651,15195
231,598,22808
538,272,7990
-252,-695,9364
-342,654,2573
328,529,13134
579,159,41241
-541,380,18829
-252,-698,8646
581,-154,29095
-243,1295302,22
595,77,37454
150,-642,13277
590,-110,36391
563,1295789,6
180,626,16406
595,-1295921,2
-148,-712,10061
-205,706,13255
-275,689,8198
-458,542,3048
-586,-194,19359
-178,710,9123
345,-516,32219
585,135,38712
551,-241,37878
591,-109,3004
-394,615,8983
-222,702,2922
-150,711,12384
-143,-714,6646
-476,-518,14345
177,-627,15971
-586,-189,2048
-220,705,9487
348,512,1717
289,558,1060
-598,-83,15758
-257,-1295307,24
-301,-679,10489
-462,-540,9849
578,-1295836,6
432,431,25345
-365,-639,14068
528,292,6664
436,-1295575,14
-535,398,2643
571,-1295812,7
566,1295799,6
-599,-56,17092
-269,-692,11062
-372,-636,8253
463,-392,24517
404,460,13780
113,657,18215
-408,-605,9818
-407,602,1011
282,-565,16548
-219,-704,9570
-470,525,9815
575,-173,38781
-74,-710,8929
60,679,2812
524,-1295702,11
-243,701,2049
597,-61,40702
-495,483,6927
294,-557,1633
-437,-572,8296
-544,1295632,14
408,1295544,15
513,1295683,11
260,1295421,18
-60,-708,9657
367,497,28667
-561,-312,12038
-382,626,12366
-231,702,7106
-111,711,12846
-186,-709,5612
35,1295316,22
-598,1295928,2
-366,638,10647
-359,-647,819
-569,1295718,10
553,-1295764,7
-584,208,19164
71,-675,7085
-599,43,15298
-107,-712,9442
573,181,39541
279,-566,25696
-123,712,8456
-94,711,9376
562,-1295786,8
-153,714,2037
-492,491,14356
549,-245,12638
-567,1295709,10
-599,-47,17948
544,-257,36425
296,553,1486
178,-1295373,22
-476,-517,10029
-191,710,11995
-426,586,8834
-61,-1295294,24
-308,677,3509
495,-347,40572
-161,710,4931
-441,568,13420
-5,696,10179
-269,-693,4422
-18,1295302,23
-67,708,10134
-600,-22,19905
-493,486,3167
551,-1295758,8
-588,181,19400
582,148,41158
576,1295828,5
594,-84,38325
530,1295714,10
497,343,6955
558,1295777,7
464,-392,22271
-328,-666,8766
440,-1295579,14
-103,-711,10215
-312,-675,2184
-496,484,10424
-10,696,7714
-374,-633,7559
-598,72,16724
-221,705,11561
334,-1295475,17
152,1295361,11
-176,-712,11314
74,674,3364
-25,-701,11592
386,479,34037
-68,708,9509
239,592,18141
176,-628,20725
-566,-293,15533
492,1295648,12
397,-1295533,16
-350,-653,2547
-17,-699,9031
598,-52,40673
561,1295785,7
594,89,40790
86,667,11043
-497,1295521,16
-562,-1295692,10
580,156,39397
-262,-692,8932
465,389,11193
83,1295332,22
-544,369,8477
385,480,32874
-442,-567,9285
-508,1295543,15
232,-596,13242
-563,305,13534
28,686,2631
-582,-217,16750
255,583,19296
249,587,17291
-165,-1295290,24
-459,542,16056
-201,-706,6806
-286,-685,7880
581,1295848,5
-62,707,9517
-70,1295293,24
-2,-697,4378
-114,-712,8864
262,-579,5184
-193,708,9626
-349,-1295350,21
290,558,18158
-420,-591,9442
415,448,1274
-340,-658,8618
-224,-704,7928
-223,-705,11446
427,-437,10198
553,-1295763,8
-53,706,9656
582,1295853,4
-509,456,10650
-314,674,3353
-262,-693,9293
168,633,16908
-597,86,16124
-524,-1295577,15
582,-1295853,6
-338,-657,10231
598,1295945,2
-190,709,7627
-40,705,6719
-161,-713,10870
-328,665,9914
-130,-1295289,24
541,-263,12287
-165,712,9180
41,-685,6932
-402,-609,9964
-375,633,6832
440,-422,13869
-79,1295292,24
576,-1295830,6
124,653,15841
-234,-700,11456
-246,697,12597
-549,356,19485
525,296,41049
-378,629,9952
-554,341,7013
423,441,32978
-311,-674,5168
-328,1295337,23
109,658,8013
-257,695,8209
-588,-184,278
-128,712,8976
-371,-1295365,21
-187,-708,7773
-519,-437,4845
-330,-662,12422
-139,-713,10024
-596,-1295896,4
319,-537,32604
432,430,29757
-126,713,10947
600,20,37712
71,673,16932
263,-1295423,19
539,-1295732,8
-300,1295323,22
-497,483,2840
-94,-709,5836
532,1295717,8
-276,1295313,22
-119,1295289,24
600,27,36574
-278,-1295314,23
-371,637,10085
-553,-339,118
-539,-1295616,12
-202,707,9625
539,-268,38582
1,-695,12449
407,1295543,16
-51,-705,10904
183,626,1196
272,571,25393
-72,-1295293,24
-388,-621,9236
527,-1295707,9
-436,575,1351
-137,711,9372
-312,673,5805
-212,-1295295,25
-358,647,10703
133,-1295352,23
335,523,3799
387,478,35489
232,1295404,19
-377,-633,4496
255,-1295418,18
-245,700,9502
-527,414,5533
-545,1295634,13
42,1295318,22
-107,710,8121
-591,-1295848,3
-597,85,14952
-232,-1295300,25
205,614,1706
-334,-659,5250
460,1295604,13
541,1295736,8
-368,-638,8599
-490,1295507,16
-590,-1295835,3
179,627,18576
206,-612,21682
473,380,19935
280,-566,25501
-587,-1295812,7
277,569,3176
-133,1295289,24
-64,-707,10344
65,677,8663
-105,713,7229
296,-553,1453
-129,711,10301
214,-1295393,22
-151,-1295289,25
163,-635,20275
-94,-1295291,25
-553,345,1644
-29,702,13966
584,1295861,5
-246,-698,8653
-437,1295430,20
288,561,10674
-195,-708,9374
20,690,12247
-197,710,7184
-120,714,2609
-317,-672,9986
-308,-674,11413
-122,-712,9101
399,-465,7380
-148,-713,10868
-502,-1295531,15
216,-1295394,22
-505,467,4936
25,-688,15012
197,-617,20811
-176,710,9792
-586,-1295805,7
-599,1295938,2
-39,702,10419
587,-126,36730
466,-388,23773
-353,-651,3021
-434,1295426,18
35,684,6584
-143,-711,10065
203,-615,3769
-213,-1295296,24
519,309,485
-437,-573,12840
561,-1295784,6
-407,-1295397,19
27,687,15472
535,-276,29049
594,91,411
-37,-702,11730
-340,-659,10366
-388,622,9416
359,504,34888
-239,702,3559
-180,-712,7105
-528,-412,10432
-529,-409,4265
595,-77,37548
285,563,14298
135,648,17998
487,-359,39468
287,-1295440,19
-453,-549,3345
175,1295372,20
-344,653,5894
-284,-685,8255
576,171,41350
-571,272,15406
-497,-1295521,16
467,-1295613,13
463,-393,35459
-196,707,10918
-580,-229,19644
538,-271,41742
110,660,6142
-559,-324,3778
-107,-713,8781
-242,-699,7726
-108,-711,10239
357,1295495,17
330,527,2522
-554,336,1799
-367,641,2463
384,-480,15863
-194,-710,11045
153,-1295361,23
585,1295865,5
578,1295838,6
-445,-560,12194
-332,664,7032
533,-280,25519
-558,328,1064
86,1295333,22
-599,1295950,2
242,592,3440
-4,697,11328
463,394,643
-597,-99,9615
368,-1295505,3
-35,-702,11648
-318,-670,7043
558,-225,39045
-568,-287,16554
200,616,19397
8,1295308,23
401,-463,9701
113,656,1576
-463,539,5505
267,575,23582
338,-521,16665
-489,-495,17168
362,-500,6003
-163,713,11166
431,431,21070
-495,-1295516,16
-364,-639,1931
-185,-711,11148
-247,-699,11938
-158,711,11818
-76,-708,15151
10,693,15840
568,-1295803,6
-597,93,17209
-564,-301,15454
45,681,6703
-600,-1295975,2
415,-1295551,16
517,-1295690,10
-539,383,6704
47,-1295319,24
242,-1295410,19
-302,680,201
-268,692,8770
298,553,31720
-250,696,12405
522,303,14711
449,-409,888
-462,539,9770
-540,384,7637
369,-1295506,16
382,-483,31935
-321,-669,11312
-123,714,4949
365,499,18724
-574,256,134
-62,1295294,24
-15,700,5331
567,-201,15735
-361,-643,9331
409,1295545,3
-454,551,14374
293,557,24227
-490,1295509,18
88,-666,2037
-81,710,11633
-584,-203,9427
-288,684,8018
503,-334,30237
-278,1295314,23
472,-381,35381
-594,-133,13574
-429,-582,11904
74,-1295328,22
19,690,10762
579,162,12355
-553,342,18418
447,-414,3111
-436,1295429,18
-85,711,12137
-560,-321,228
-232,703,13116
-482,508,15002
-527,-417,9217
-537,389,10803
437,-1295575,15
-321,-668,8867
-114,-713,13731
122,1295347,22
504,-333,44458
183,-1295376,21
-4,-695,14391
-64,706,10383
172,-1295371,22
502,-1295665,11
-526,418,20941
94,-1295336,23
-444,563,6445
579,-162,7617
-89,711,10591
185,624,19757
511,-1295678,10
483,-365,42339
372,-493,4885
583,147,610
-311,-672,12471
-40,-702,6036
-375,-634,13596
-198,709,12698
223,601,2696
591,-108,37144
-355,646,11995
236,-595,22035
348,1295487,17
79,1295330,23
560,-1295781,7
567,-1295800,7
-77,1295292,24
-212,1295295,24
-585,-204,257
355,508,14321
-474,522,7311
-215,-707,7884
-359,647,1016
-472,523,9537
-504,467,14492
-522,-429,19105
547,-1295748,9
233,-595,2446
127,653,1310
-541,379,15346
-202,1295294,24
-43,705,14184
-47,-1295296,24
-60,-1295294,25
125,652,17011
87,668,14366
388,-478,3576
403,-462,39607
-527,1295586,14
27,688,12304
509,1295675,11
-172,711,8644
-109,-711,11531
11,1295309,23
-180,710,6055
-600,31,14637
-550,1295650,12
-592,149,16188
378,-486,27843
-469,-527,9230
-179,-711,6369
-523,-425,15920
-199,-707,13784
580,1295843,6
245,588,14015
-593,133,6698
-594,132,16363
-384,627,11685
-332,-664,6503
-275,-1295313,23
-595,124,743
590,113,38940
-583,1295786,7
549,-246,41147
596,74,38463
-44,-703,10482
-276,-688,9980
530,288,13618
-390,619,10713
-149,-714,4594
500,1295661,11
-544,-369,8347
-296,-1295321,22
-411,-602,10577
-599,59,17772
97,-663,11554
577,-1295835,5
367,1295504,17
-35,-1295299,24
333,526,27246
-128,714,6978
-526,-420,13594
545,-1295745,8
-580,-1295772,8
490,356,7139
-598,66,5894
584,-1295860,4
540,-1295734,9
-269,-691,8272
404,-462,2912
-582,219,16620
89,-1295334,23
3,694,11689
-591,-1295847,3
-571,-277,217
542,-261,20353
-551,-348,20949
-411,-600,6896
262,-577,11657
-166,711,9377
-341,657,6994
-354,-1295353,22
477,-1295627,13
-570,-279,20185
-571,274,16809
64,677,14471
286,-561,22492
555,-1295769,8
-122,-713,11909
527,-293,40841
564,-210,3984
131,649,15416
584,1295862,4
-291,-684,12074
546,-254,38734
-411,-599,14191
-578,1295763,8
-208,707,6549
-415,594,1220
-298,-680,7812
296,555,13917
199,-1295385,21
-565,-302,261
403,-463,4011
-263,-1295308,22
-376,-1295370,21
346,-1295486,17
-462,1295463,18
-170,-1295290,24
-339,-657,13397
-300,677,7302
298,-553,32153
448,412,33129
-85,-709,14133
-533,-398,100
-283,-688,762
172,1295371,22
435,-1295574,14
-513,-451,863
-225,-1295298,25
217,1295395,20
-164,711,7719
-528,415,9818
-89,-709,11769
-271,690,8182
575,1295825,5
-157,-712,6726
-540,381,9958
-385,625,7417
574,179,31026
-230,1295299,24
-387,623,9532
108,-660,19207
-22,699,14524
104,-661,13092
31,-687,13775
-366,-1295362,21
-515,-443,16318
383,-481,18994
-558,327,11045
566,1295798,7
-275,-690,11991
-75,-708,13053
-170,712,12331
240,592,21773
-480,513,1957
104,661,12190
597,-59,37113
592,1295901,4
-519,-1295566,14
467,1295613,13
-69,708,10067
-415,-594,1192
6,-694,12152
561,-218,9065
-600,6,15365
89,666,9351
222,-603,27279
599,1295959,1
-78,709,7450
-475,-519,7757
-554,338,14363
208,611,17967
421,1295558,15
170,-632,15163
-36,-1295298,24
360,-503,33923
-85,-1295291,25
243,589,5509
401,-1295536,16
-303,-677,8319
196,619,1996
-597,94,18063
-319,-1295332,22
-599,55,17093
381,-1295517,16
77,672,15234
-89,-1295291,25
-520,431,7430
-215,706,9268
596,1295929,2
81,671,10613
285,-562,27217
6,-1295307,24
-35,-701,5923
-377,631,9408
-189,1295292,24
79,670,15443
-121,713,11202
438,-1295577,15
-470,-525,9774
-313,672,8663
-88,-711,14143
62,678,9222
-361,642,11593
-403,609,12185
-127,711,10668
-133,-714,6928
-73,708,6467
-327,-666,12048
-550,355,255
156,638,17357
-22,1295301,24
-571,-271,7933
-457,-544,9535
533,281,42212
599,37,36979
-555,-337,14844
-583,1295789,3
-592,148,16484
106,659,4916
498,1295658,11
-490,-496,762
-66,-706,6773
-448,558,7127
386,480,2347
59,1295323,24
-600,1295995,1
-141,713,10806
-437,574,524
466,-1295611,13
410,1295546,15
-470,-527,16216
-67,-1295293,25
-396,-617,1407
-463,537,12404
-333,-662,7567
240,-1295408,19
-267,-1295310,24
323,1295466,18
-560,320,7368
-288,-682,4858
188,-1295379,20
501,-337,17997
-531,-406,13729
-159,711,10903
-256,697,8157
-496,482,16037
38,685,15887
498,-344,1803
-586,1295805,7
264,578,354
