-583,231,695
-357,704,1689
-214,-702,10224
18,-674,8701
18,717,7165
-379,682,1791
108,-642,8196
-505,-483,1286
-110,751,12694
-508,503,8168
-588,-191,3045
-360,-656,8743
396,-458,13904
466,387,9896
-481,-530,12738
34,-671,16050
462,-385,1449
484,362,3712
-102,-703,3161
-148,-704,12620
-361,696,1657
-195,-704,14175
555,230,6812
159,652,2558
-446,-576,621
-558,-345,3137
-64,742,13772
-14,-683,11805
-518,476,7794
-421,642,10317
587,-120,39755
348,513,1882
-346,707,9528
287,564,7638
166,-618,6887
-590,174,15226
496,344,2492
476,371,2166
-250,747,7315
185,634,13372
-533,437,11127
-512,-469,4646
576,167,38303
-319,-677,7780
-5,726,9047
279,-551,949
-573,-276,7249
-107,-702,9957
257,-567,18306
-196,-706,14166
153,653,15903
-185,-707,9274
371,494,5078
-225,-703,9602
136,-630,11464
534,275,40821
3,-678,1605
413,-441,8997
-533,-423,5650
-403,-624,7369
-424,642,3992
-598,75,12231
462,391,39874
204,-597,25979
598,-46,36764
-357,703,11058
588,116,39837
101,-645,12874
-300,731,7854
-99,749,11324
-341,711,5612
-95,-702,4116
-583,-222,14039
-75,-699,732
-436,623,6500
-332,717,6076
505,329,22904
566,200,27762
373,-480,44031
-339,714,3380
185,636,10001
-456,-564,9360
532,280,39738
417,447,780
-64,-697,1854
40,-668,14122
-522,466,6856
82,692,7456
-234,753,6333
183,636,15933
599,-1,38501
149,657,15382
-487,-520,12670
-63,745,2436
385,-469,41577
583,-140,41519
-399,666,4480
-202,-705,8672
264,583,17522
-249,-697,11924
-549,-372,7146
-598,-71,13097
-479,558,10440
253,589,7030
-2,-680,13208
-587,198,14538
-10,726,8319
-183,-707,10099
-326,721,6278
-533,439,6686
70,-659,9273
108,677,15652
-505,-484,12427
-276,743,7454
-366,697,7306
-81,746,10083
529,-285,682
122,-637,20403
-1,725,7230
396,469,10570
-411,657,600
-561,-331,14106
-417,648,7113
-596,109,14712
583,138,30100
374,489,4894
-449,608,6183
-335,713,1225
69,696,8768
-402,-623,12463
400,-456,1920
-469,-546,8401
-97,-701,11204
342,521,850
-547,395,11340
-436,626,8235
-399,669,1696
-321,722,6899
450,-401,47521
358,506,14139
-250,-700,8216
-223,753,5250
-245,750,5887
-408,-618,5707
255,-568,26520
-212,-703,10164
-170,755,4343
-564,325,3348
-265,743,5286
327,533,26363
-519,477,5262
-463,588,6972
446,-407,289
573,-175,25346
192,-603,15684
-357,-655,1600
-379,-641,12068
-163,-705,11063
380,483,2418
366,-485,1692
132,-633,21233
56,-662,14509
580,150,19526
458,-391,42673
6,-679,13130
-579,-249,12602
426,-429,15538
275,-554,10348
-242,-698,8551
78,692,9903
-157,-706,8640
490,-349,21750
-308,-682,8716
-569,307,10454
58,702,10879
164,648,15569
-338,715,6569
-191,758,8763
-447,612,7739
-350,-661,7560
512,-313,25115
-352,705,6226
-367,693,7627
-450,606,7815
181,-610,22605
-214,-704,4984
-286,737,9837
-553,-362,12009
-161,758,6622
-509,501,7729
-322,-677,13067
-142,758,5245
119,-638,20426
-595,-113,15304
-505,510,8930
-500,522,240
-284,-692,828
-8,726,10054
-25,-688,13422
-120,-705,4884
-170,757,5893
573,177,40157
505,-324,3753
-138,-706,11720
-273,-695,1384
-334,718,9581
247,593,1889
178,-612,9153
-490,541,10274
589,-112,39145
237,602,18578
575,-172,3064
-312,730,5103
-313,-680,7456
-279,740,7141
-381,-640,8564
597,52,41055
-441,-584,8401
-529,-431,23314
-584,219,17343
-294,735,6151
-339,-665,511
364,499,19061
567,-197,2983
417,445,23131
439,-414,43251
-510,497,17285
-65,743,8747
-147,-706,12264
599,-29,40979
-529,449,19456
-397,-627,10463
-144,-706,15661
-385,679,5378
-585,-213,1753
285,565,98
279,-553,12572
596,-67,36261
-554,372,6
482,364,42634
563,-207,42265
-264,-696,8716
408,456,26678
-570,-293,14006
319,-524,39849
-584,-211,856
-552,378,8459
-581,238,13606
-454,602,10136
502,-330,46751
-589,-181,17049
458,396,27964
-549,384,4267
-589,-174,7760
545,253,29405
-575,-270,12762
-177,755,4421
-599,-51,12633
104,-644,16521
202,624,19323
440,418,6260
-462,588,7983
-261,-696,8042
509,-320,7700
410,-446,3604
-370,-651,2987
468,383,36032
-113,752,4150
-598,-73,14742
-514,486,11303
-501,-493,16991
189,-604,470
-28,-689,9541
33,-671,17144
-207,-705,6224
-533,435,7463
591,102,39587
-577,-258,13984
28,712,3298
265,582,23115
-493,534,6384
-548,392,7719
-178,756,8577
-577,266,8398
-496,-503,12648
-267,745,5739
-255,-699,6861
507,-323,16845
445,413,42483
-182,755,5668
-259,745,8919
-16,729,9290
-187,758,8535
-442,-586,659
-346,-665,10914
380,-474,35281
359,-493,8738
-177,757,5481
-247,-698,10577
560,-214,41600
-544,-388,15551
597,50,38660
-289,-686,631
-334,-671,10976
224,-587,14530
-360,697,4077
-90,750,12714
-57,-693,14140
-83,747,7881
-203,-703,9664
-404,-622,7829
334,-513,21991
-134,-705,5647
536,-271,11749
-299,-685,7971
37,710,9161
435,425,40857
192,631,16596
402,463,3173
101,683,4703
138,662,10824
-71,744,5211
434,427,15919
-591,163,15671
117,673,12687
164,-617,12153
420,-435,31978
-105,751,7040
-281,-691,6312
-14,730,10771
104,681,10035
551,-236,33143
336,-511,43046
470,-375,11240
74,694,10120
-182,757,5898
-592,159,729
538,268,34249
-413,-612,3831
-412,-614,9808
231,-582,28253
-501,517,11770
-358,-656,6506
506,326,34135
361,-490,30497
-585,-205,7172
-387,-634,54
-506,506,6730
-197,-704,12698
-487,545,5006
565,200,14443
-240,752,7054
349,514,18092
263,-563,27457
67,-658,14070
-356,-659,10814
-61,-696,11459
-291,-689,11866
-457,-564,8188
338,522,4324
-491,535,4406
-377,-642,3619
-474,-539,11834
120,-639,9429
334,528,878
-390,-633,14093
272,576,21625
450,407,39736
-571,293,6820
416,446,17450
-287,-687,7907
130,-634,22227
-217,-702,12438
-82,747,5571
-111,-703,10653
-392,-634,13748
-176,-704,7178
-471,576,2340
186,-607,24677
-210,-705,14054
-91,-701,11894
-566,-313,6501
231,-581,2829
-500,520,12171
178,640,16807
539,-263,40368
-179,759,8462
-100,-702,14322
269,578,18996
365,-486,5237
264,581,4520
-554,-356,12065
-136,-705,9851
-114,-702,12704
-209,-703,14157
387,-468,14667
-390,675,6389
-571,-291,4694
388,-467,15521
299,557,1766
-50,-694,7159
-47,737,6519
529,286,37255
546,-247,7836
-250,-699,7403
-21,-686,8725
-83,-700,8102
332,-514,37964
-459,-561,6964
-466,582,8420
191,-605,16183
-117,755,8137
-352,-662,6465
150,655,18209
101,680,6791
479,369,11217
225,610,18578
398,-456,10331
-242,753,5819
16,719,10186
450,406,16370
527,-288,26824
-258,746,7817
251,591,19955
-310,729,5111
409,-447,2827
-156,755,8530
573,175,5961
-593,145,14162
-475,-537,8655
257,586,3592
599,12,40966
-497,525,13545
9,720,13524
-548,387,2105
170,643,9756
376,-478,14593
258,-566,30154
-434,625,3966
328,-516,1562
154,654,17900
-419,647,7936
-319,-679,4940
-72,747,5831
55,-664,15461
-594,-126,17948
367,-485,35958
-508,-480,13523
43,708,9971
27,715,12470
57,703,13400
371,493,36070
-44,-691,12204
569,190,41148
-339,713,4677
39,708,8718
20,715,1128
163,648,11923
-592,-152,14449
-428,-600,8267
-400,665,4757
-272,-694,7726
467,384,22677
-514,485,3994
-582,-232,5748
13,-678,7407
546,250,42627
-249,748,8349
594,78,38892
-331,717,7467
-3,724,11974
467,-379,15045
-271,-692,12150
-156,757,6149
-50,741,10764
150,656,15450
-301,-685,9875
-473,-544,3286
456,-395,456
238,600,20697
55,702,13551
-599,42,15179
-409,-618,9068
155,-621,3178
-82,-700,6873
-424,639,6899
-52,742,5651
-481,-527,3874
140,661,15908
-523,-444,7732
-509,-475,3330
478,370,32019
-75,746,7930
-186,759,8085
-553,371,10195
-279,739,9160
-191,756,4839
443,415,31092
-560,-332,5660
-300,733,4171
165,646,14648
-592,-145,2379
-179,-707,11592
-273,743,6301
448,410,20419
-235,752,6662
-530,-430,7568
-562,338,8892
-496,530,1814
587,124,23642
-521,-449,6042
-270,746,7101
305,550,13051
-453,601,6018
515,-308,26521
196,-602,25615
-142,756,5038
-404,-625,508
-142,754,7861
269,580,1494
-161,756,8704
245,595,17193
-580,-237,3836
154,653,14465
-532,437,499
-428,-599,5728
-598,-72,17552
50,705,9788
-196,-705,9015
-222,752,6401
-272,741,5904
137,664,8300
475,-369,42116
-599,30,16805
-546,394,3041
-393,670,8016
-67,-695,15431
-532,-423,21349
-285,737,9581
-101,749,7456
13,719,10314
-417,-612,8493
10,-677,17184
-514,488,9288
118,672,16110
-563,-326,1724
547,249,5984
-431,631,4817
305,-533,375
-354,701,2729
550,-239,42756
246,594,9229
-217,-704,9840
-350,706,5060
-596,-95,7906
555,-228,39255
561,214,24712
-23,-685,7107
-457,594,9675
260,584,6019
457,-393,30144
8,-678,13646
277,574,1548
-510,495,7991
-519,-454,10391
-165,-706,8760
531,-278,643
-195,758,8335
41,710,11490
-148,758,9707
-114,-704,10668
171,645,1829
-515,482,1415
-558,-339,710
-579,251,15888
203,624,18749
80,691,11574
-569,303,13219
406,-448,6860
-594,-122,760
98,683,10425
-556,-348,14173
-250,751,6940
445,-406,6814
163,-617,255
-465,-556,968
-598,58,16987
-532,439,6867
-581,-238,6409
-559,352,3194
-490,-515,14901
-579,-248,13820
-393,-631,6193
-456,596,6923
-532,-426,3072
-455,601,3865
-472,-544,10812
-553,-358,7285
254,589,23125
-186,-707,9494
-470,575,8261
59,-661,14129
240,599,21255
441,-411,28019
-532,441,8057
-386,680,12136
599,9,38547
573,-178,24808
-248,-698,9051
-580,-243,10608
-347,-663,6319
-415,651,10629
-206,-706,7620
-187,756,7718
554,232,23750
570,-188,4223
543,-254,26058
-542,-393,3956
-139,756,6238
474,375,47304
125,-636,17233
-216,756,8419
-139,754,9732
426,-428,43188
-495,531,8381
110,-642,20909
-216,754,7173
407,-447,7284
590,-103,21021
590,104,39252
76,692,11160
-596,-107,14069
-369,690,1558
-271,-693,8151
-440,620,5003
-123,-705,9384
-500,-496,8749
-232,755,2011
-599,-41,14078
314,545,85
-157,-705,7535
0,725,12613
130,668,4345
42,708,9654
-74,-697,10613
-412,654,3346
-542,410,16641
548,-244,42128
-68,-695,13928
-307,731,8163
-338,-669,11554
593,84,18003
114,-640,19865
-526,-437,8492
-313,-679,6804
-583,-218,2603
92,686,11995
-561,343,6430
143,660,17131
147,658,16280
-534,-420,5566
199,-601,10651
-531,446,1479
499,339,9601
-504,-490,3300
236,-579,27971
-537,-411,16557
-83,-699,11720
510,319,20977
-347,709,7140
-231,752,6467
-464,586,7418
417,-439,201
364,-489,1664
363,-490,10
-79,-698,10314
-138,-705,9659
397,-457,12966
-590,172,16747
488,356,6965
-436,622,170
594,82,39158
-280,-691,6918
347,-503,8050
124,-637,19031
-299,-683,6679
-282,738,7512
520,302,42353
513,316,6226
36,-670,14582
-443,-583,14340
583,-137,3194
-568,306,15
-570,302,14123
-255,746,9359
599,2,40955
599,-3,39012
-554,366,6418
-440,-585,8153
-147,-705,9153
74,-655,1658
-144,-705,9131
-486,-519,7398
592,92,39546
-48,-691,11167
498,-337,25254
-482,557,1817
-448,610,6095
-421,645,11631
-383,-639,10365
-596,99,16264
252,-570,20479
-545,-385,7253
-450,604,5303
-327,718,6013
-226,-703,10663
553,234,40345
-499,521,12388
-173,-704,6276
-96,-702,8338
492,349,42911
280,-551,21996
235,-580,28663
485,358,2778
-389,-634,13274
567,-193,1742
-200,-704,6066
-82,-699,11434
370,-483,32992
-412,653,6393
-598,68,15590
-227,-701,13925
181,636,3261
-106,753,11161
-430,631,13027
-548,389,9383
-550,386,1624
-552,376,13156
460,-390,1107
-7,725,8000
-560,348,2306
110,677,10894
-227,754,7187
-479,557,1765
-325,-674,7718
366,497,16455
112,-641,22454
-541,414,15008
-467,578,5186
-323,724,8400
553,235,2521
353,511,3122
14,721,3592
142,659,15184
-415,-610,2805
-292,-688,9681
403,460,14060
-110,-702,9851
-452,-571,9869
297,556,4431
-315,-680,12547
492,348,19130
-599,-36,15301
503,-327,92
-338,-668,6095
-599,19,13224
-365,696,6327
-477,-536,13620
297,-539,7204
63,701,2009
-515,483,5100
170,-614,8202
-55,742,11306
24,-675,423
-597,83,16200
-592,153,17234
-312,729,7516
-275,743,3046
-411,-616,8156
-527,456,9551
535,-273,11658
-495,527,4701
-299,732,11737
-382,683,9533
-479,561,13863
-3,727,6681
-219,-702,13612
-366,-654,265
-403,665,3590
-406,-619,12567
-327,-671,1237
-583,-221,17126
27,-673,17998
-284,737,5531
-87,-698,12156
-414,-611,3274
-3,-681,11734
72,695,11308
-591,-164,16965
-470,-546,9783
-503,514,9685
531,283,2622
449,408,41440
434,-419,29543
20,-673,300
-141,-706,12253
174,643,5579
65,699,12199
-595,110,1379
-252,-698,7691
-390,676,6443
-122,-702,9451
-263,747,8653
-315,-677,8885
-533,440,3231
166,648,1187
-432,-596,13924
-370,-650,12376
-294,-685,11427
219,614,18202
-301,-683,12282
-599,-33,15930
595,77,4491
-590,-164,426
-67,743,10421
-497,-501,12470
245,-573,8358
544,-254,16769
-400,663,3475
-118,755,9063
-504,510,6619
-328,719,6105
-488,541,4760
-453,604,3158
443,-410,15270
159,-619,1004
444,-409,7459
-97,752,6487
537,271,759
-555,-354,11012
-595,-123,10362
246,596,13690
-562,335,10867
365,498,18668
-599,7,13518
-208,-706,5338
-598,-69,16744
-266,-695,6582
-457,596,8864
-434,628,8591
-239,-701,9638
67,-659,13158
395,-460,38403
123,670,10876
523,297,44241
-587,193,4141
-126,-702,1641
-467,580,9718
256,-567,33090
-568,313,5086
-58,742,8432
-392,673,5188
-562,-325,14614
-351,705,3182
-369,-649,7372
-197,758,11970
-115,751,5756
-590,-169,16761
-257,749,11529
396,467,4363
-361,698,5701
-329,721,8972
64,697,2054
-495,532,1746
379,484,2959
-321,724,6731
-279,-692,8855
221,613,15076
-148,756,5727
577,-163,39999
-382,680,7115
94,-649,19684
-195,756,4090
-14,729,6101
-240,750,8502
133,665,11406
589,108,100
249,-572,20221
-337,715,6977
-176,758,3745
-229,753,5341
10,-679,4353
301,-538,5716
-293,736,6001
385,478,2067
-153,-704,10299
594,81,39409
523,298,9417
-132,753,6895
-463,-558,11105
-218,-705,5211
-436,624,11024
-477,-533,1172
-410,-619,4454
-572,-286,6386
-304,-685,5224
-110,-704,2732
409,-445,7267
-561,340,16734
361,503,18534
-71,-696,11890
-68,743,11861
-517,-459,14217
-396,-628,10239
-29,734,8125
524,-294,8685
-497,-499,6133
-567,311,1325
166,-617,23767
193,-602,2269
-269,-692,4649
266,580,16328
-301,732,6948
-592,-148,16158
352,-497,5248
-378,-644,4514
36,712,10044
-411,-615,9336
540,-263,2791
404,460,37052
-560,-333,8490
390,474,37252
-300,-686,10340
-375,-646,9386
317,542,7068
519,304,43820
490,-348,46484
37,-669,13425
-15,-685,14984
-344,712,8293
224,611,14430
465,387,37811
-219,-704,10832
525,-290,22035
499,-336,2091
572,179,30695
-360,-654,11762
514,-310,39740
359,505,16243
-381,682,6107
222,-588,17121
-332,-672,12014
-520,-456,1167
-531,-429,894
-150,-707,7236
-211,-703,11493
-587,-192,16425
519,-303,6759
-485,551,3812
-12,-685,8141
312,-528,1173
575,-168,20113
470,-377,5763
-135,-703,9123
-472,-545,7756
-561,337,2
69,698,8125
-122,-704,11007
-277,743,9687
-327,-675,7817
-484,-524,12074
472,379,5779
-254,747,8099
38,709,13416
285,566,22943
-570,-292,21857
-366,694,6712
108,678,10687
29,712,10960
-589,-175,16897
-595,111,8850
-554,-357,20991
-599,45,14751
-27,732,12050
594,-78,37479
-378,-643,6268
252,590,15333
367,497,28948
-443,-584,5726
-137,-703,6713
-557,-347,9913
142,-629,17665
159,651,15771
495,343,6011
-462,-558,7458
384,-471,4248
-165,-705,10090
-400,666,6301
151,-623,5738
-599,39,15599
-398,-629,10974
137,-632,416
-524,-442,10023
588,-118,39533
549,243,42338
-483,-524,5410
-23,732,8850
-589,177,8922
49,707,4128
80,692,14630
-471,574,5137
401,462,9556
-126,-704,8959
-490,-512,9863
191,-604,25221
-31,734,8116
267,580,24175
93,687,3078
-214,756,4130
305,552,4858
311,-530,37134
-235,750,6161
-279,-693,7541
-214,754,4594
-83,746,11032
266,-561,29767
-584,223,6388
522,-297,39744
-448,-575,8552
-557,357,18500
538,-266,42693
-599,43,14990
-105,-702,10408
-312,725,388
-86,749,10292
386,477,2182
338,524,13169
495,-342,5040
-408,-617,9213
152,-625,1461
-486,-522,7932
-530,-431,4513
30,715,803
353,-498,9725
-341,-666,7438
-169,755,4033
-597,-80,13315
-581,-233,17941
475,373,22665
-463,-554,2525
-20,-685,17747
176,642,2745
-530,449,878
-206,-705,9090
-342,714,1362
-488,544,9400
-22,731,8644
-425,639,8258
-64,745,5841
-599,-47,14624
-293,738,6661
462,392,23509
179,637,88
-405,663,1578
-476,565,4870
-543,405,13249
-530,443,2073
141,660,15152
-107,-701,15316
37,-668,8461
89,-651,16618
-244,-700,8856
226,-585,29176
203,-597,12106
-598,52,7165
-128,-705,14709
-129,-703,13429
-107,754,819
-362,696,10763
-405,-621,6948
85,690,15534
-456,599,7957
-380,686,3136
-180,-704,7768
-281,-689,9678
-371,-646,3944
-296,736,9816
-518,475,4010
-169,757,7094
-351,-662,11653
-269,-693,11164
-301,730,4
498,339,36027
-537,423,3720
-24,731,14469
468,-378,28603
-95,-701,13667
420,442,36339
-597,87,14427
-82,746,9331
303,553,24370
-39,737,8226
-422,-608,297
594,-84,15770
-533,-421,22055
-417,649,8643
101,-647,8842
-85,748,8201
-591,164,13757
481,-361,46874
-381,-641,8238
-330,-670,8391
-63,-694,12680
162,647,292
569,-187,1810
490,353,7766
-359,-656,8079
-53,-694,15291
425,436,22898
-546,-385,7000
526,291,43943
-60,744,7399
267,-561,8819
425,438,616
250,-571,31446
-432,633,54
566,197,9089
-436,-589,11319
-593,-144,17728
472,377,14948
-268,746,10594
414,-441,43264
-593,-147,131
174,-614,9247
-266,743,8501
567,-195,41141
-394,673,9414
237,600,2450
117,672,8271
460,-389,42210
23,-674,16309
23,717,11775
-526,454,2083
285,-549,12043
164,649,4087
544,253,13316
-396,668,9213
-598,72,12318
320,540,249
-426,-601,8254
-89,748,7647
-72,746,9839
276,573,24856
-121,-705,7009
-403,663,8009
-590,-171,14007
-460,-560,7802
-584,-216,15945
-374,691,2785
581,150,22152
-119,-703,6788
-5,724,2814
-590,170,14117
82,-652,2046
-427,-601,5925
-317,726,7268
-23,730,5890
-378,687,9153
-315,-679,8127
-403,-621,1545
93,-649,18786
-445,-582,3364
-171,-704,7011
487,-352,28547
149,655,13396
-342,-665,10907
22,716,9347
-63,741,5545
-140,-703,3259
342,519,19114
103,-645,17616
40,709,9626
276,572,1762
106,678,14895
-54,740,10010
-197,756,6581
289,-546,20735
-454,600,4921
390,-464,27065
-401,-623,3833
-53,741,8210
-411,655,6298
-295,736,6720
119,673,15018
138,-631,11223
386,479,14204
-343,-667,6762
-228,-700,5062
-591,-166,2095
-555,362,3876
-570,-291,10401
41,-669,12595
-319,-676,9676
-566,-307,1217
-102,749,7079
-520,472,9293
-590,173,14587
-389,673,60
116,-640,20325
182,-610,7956
-544,406,3583
-488,-515,3874
-92,747,1506
-593,140,16930
196,628,18405
-224,-702,8977
-559,-337,16315
-176,756,7798
88,-651,15690
564,206,12449
-590,-166,13908
-445,-581,12930
591,103,29719
-593,-138,14166
-551,-365,7030
-175,-706,9102
-599,15,14750
247,-572,19323
-578,-250,11538
-296,733,8985
-569,305,19269
-26,-688,14759
-173,758,7004
-367,-651,5762
-418,645,8656
-541,-400,7242
-586,-202,18845
149,656,11722
51,704,9897
-162,759,7697
-561,-332,18195
-200,758,10454
524,294,20951
490,352,44926
-415,-613,12470
-411,656,8644
253,-568,9032
-395,-630,7788
-302,-684,7621
134,-633,7306
-401,667,2845
536,271,42513
-373,-646,11711
-363,-651,113
-141,-705,8502
-513,-470,7508
-360,699,6535
-522,-450,7792
-335,715,3001
-349,-660,7682
-418,-610,10425
-518,-455,617
241,-575,908
582,142,20583
49,-665,14594
-290,-687,8563
-532,440,20880
385,480,17131
87,690,1321
-27,-689,2398
445,-407,47656
-304,-683,6115
-397,-630,11108
-70,-695,8292
-426,-603,10929
-543,408,6791
597,-54,39103
239,601,8682
70,695,11815
-267,-694,8519
235,602,17051
-375,-644,12236
-70,-698,3868
-479,-535,606
585,131,39483
-406,658,11900
577,163,41800
-423,-603,12990
242,-576,26472
-208,-705,11480
451,405,28444
-585,-210,19133
51,703,11016
566,-198,40971
-264,-697,7238
406,459,307
-583,225,15169
-15,-683,5842
-597,-82,16675
321,-523,22541
-565,320,844
283,569,12123
-565,-318,1117
-286,-691,6656
-133,-703,10690
-92,-700,10465
-391,-635,12482
75,-657,10260
-374,686,1147
-244,-699,7335
-261,-697,12469
107,-644,21640
-474,571,2223
111,-643,6457
493,347,41335
41,-668,14061
-322,-676,7749
-12,-683,13798
-588,184,228
25,-674,15343
-254,-699,10034
358,-493,44190
-327,720,5952
530,-282,41394
-201,-706,12346
-331,-672,8241
-174,759,8784
-352,707,5696
242,598,20983
-295,733,7813
-243,-701,10416
-181,759,8983
586,-129,6965
25,717,624
427,434,35303
-188,755,6814
-592,-149,14017
-599,-53,3859
-375,-643,944
17,716,23
-557,-343,2027
-473,573,963
-549,387,12860
62,699,13994
-497,527,7243
-460,-559,12631
-265,747,9022
-162,-707,10831
-409,-617,7170
595,-75,39239
-337,-669,6533
-539,422,4251
-61,742,7495
-439,623,9640
326,-519,33345
83,-653,13488
593,-87,39077
87,687,9457
52,-663,7142
-599,41,13927
-565,322,10358
98,-647,17170
-473,572,11209
-97,750,5423
-501,515,9483
-251,749,4053
-451,-575,359
-59,-695,13020
-259,749,5761
-596,112,813
-188,757,7276
107,-643,18966
415,448,41420
-217,756,7335
469,381,14653
293,-542,15031
231,606,18725
-217,754,6439
436,-417,44713
-304,732,3067
-420,-608,9169
-237,753,5442
-416,647,8490
84,689,15808
157,-621,23648
-557,354,3076
-100,-701,10374
-325,722,6376
7,723,12160
173,642,17309
-592,-146,7985
-598,61,17362
-224,-704,9915
34,711,10900
195,-602,24624
-114,-701,5144
-512,-472,10079
-313,729,8520
-320,726,5436
30,-673,2446
-491,-511,15751
-353,-658,10869
288,-546,38517
497,340,8321
-597,86,15786
325,-520,22394
-227,752,11330
184,635,19643
461,393,40131
401,-454,42714
390,473,2749
429,433,9015
498,-336,45765
371,-482,38781
-38,736,6336
520,301,9862
-114,754,12979
169,645,16811
-597,-90,14156
-131,-703,12821
-531,-428,5868
-342,713,9223
-379,685,3745
596,65,41096
84,-654,4176
-410,658,1315
-570,301,13610
-505,508,5924
163,649,15861
384,481,17305
-469,-545,871
-153,758,12636
-502,-492,13486
28,714,9476
-589,-178,15131
-280,-689,5846
-124,755,9048
485,-355,39992
-25,734,9530
-375,690,4697
-189,755,7543
-566,323,40
-333,716,6569
-256,749,7175
129,666,14114
-442,614,151
-437,-587,4390
-174,-707,12181
-346,710,8470
-181,-707,10984
-449,-573,8315
-234,-700,13590
133,666,13705
-120,-702,10309
45,-668,5814
-365,-652,8090
54,704,13047
176,639,3721
-319,725,2982
575,169,37116
356,507,32971
-407,659,5889
-569,306,14635
-354,-660,9182
214,-593,3661
423,439,40068
271,-558,21805
-54,739,8265
-423,-606,10296
-143,755,5233
-189,757,6158
-93,748,10432
151,654,12581
502,334,22081
-465,585,8241
530,285,1865
-405,662,10653
273,575,20096
-337,-668,7407
-472,573,7973
-22,733,8782
569,-191,6906
458,398,496
-348,-661,11569
60,699,6985
-532,-424,11242
102,-646,19338
556,-226,26690
-588,-184,15367
-460,592,11346
-293,-686,11011
-598,-66,15930
-5,727,13724
506,-323,28997
-475,565,9842
368,-484,30664
-368,-649,11355
-244,751,6367
-376,686,8433
-98,749,11031
-472,572,5241
-88,749,8760
39,-670,6018
-117,753,6192
-311,728,6083
-143,757,8626
-5,-681,16267
-260,744,152
-24,733,11146
-309,-682,10051
-563,329,1915
-432,629,4476
-11,-682,7846
103,680,12484
-597,-83,14440
-360,-655,7757
-47,-691,13842
-281,742,10808
-553,-360,23316
28,-672,11504
-468,-547,3981
-579,-247,17576
54,703,9632
-375,687,6450
-149,-707,6295
432,430,165
-146,-706,12479
-298,734,5773
-20,732,10870
58,-663,15914
-537,427,6771
406,-449,43063
-239,752,6241
114,-641,20238
599,30,37496
-444,-580,9042
582,-141,1045
-202,-704,9839
-263,746,6338
532,281,3078
-304,730,8870
-513,493,10
156,-621,15507
-104,-703,8810
560,-216,16435
386,-468,40730
479,-364,47938
-581,243,5886
-173,756,8283
56,701,10349
53,704,9164
-92,-699,14641
-29,735,12269
-200,756,4223
596,69,2775
-10,727,9945
-339,715,9335
459,-391,6804
-200,754,2371
-567,314,14575
-358,699,8172
-408,-621,2996
258,-565,12770
-37,-690,10634
-532,-421,4081
-371,690,9791
-319,-675,7518
-403,662,7633
-70,743,8813
-453,-569,8435
561,-212,41407
167,646,13116
286,-547,23398
-433,-593,6420
-38,738,7885
348,-502,13757
-6,728,5120
172,642,16265
-579,250,15357
-586,-204,17062
-15,730,10218
-447,-579,8933
-94,749,7431
-2,725,6773
-230,755,6295
-322,725,5358
110,678,13837
61,700,8549
-278,741,6043
-578,-255,7201
452,-398,27835
-365,698,4587
588,115,39827
-115,-702,13026
-163,-704,7622
188,-606,24242
-386,-635,2000
-116,-703,10180
-74,745,7554
279,-552,31955
412,-444,2217
442,416,19984
-91,750,10109
-12,730,5622
-325,-672,2263
-306,-684,8919
57,-662,19876
-463,-557,9027
464,-383,20240
-180,758,7006
-429,-597,14748
-355,701,10576
-583,-220,16765
-563,-324,11050
-399,-627,7394
-526,459,4143
-77,-698,11563
100,-646,21234
198,627,13710
-471,571,2859
-585,-207,16873
228,608,18687
132,664,5999
-587,201,8210
-228,751,5568
53,703,9401
-443,613,1110
-120,-704,12971
7,-680,1807
-210,-702,3675
590,-104,37815
-571,297,15802
-287,-690,12209
492,350,10487
89,-650,16967
-8,727,6265
366,-487,8710
-369,693,6562
-452,606,725
459,396,20138
581,-147,40062
567,194,9380
33,711,15044
-264,748,2890
-8,-681,1871
-549,389,4193
256,589,12088
387,478,14973
-297,-684,10355
-430,635,1871
-39,735,10087
337,-510,38506
510,321,8893
-385,677,2728
206,623,10048
-285,-691,10029
-492,-512,11713
-465,582,10482
517,-304,5877
514,-309,1257
-345,711,10381
-487,-521,6259
-31,735,9190
-555,368,551
-261,748,11086
-490,540,7275
572,180,41980
-455,-569,5239
-535,-418,1979
21,716,11185
-597,85,13957
6,720,92
399,465,37235
559,-219,1797
-313,725,5488
-288,736,10128
-59,743,10937
10,-676,904
452,405,20211
7,-677,2929
-175,-705,10698
218,-590,25551
290,-546,616
63,-660,18755
-477,562,13276
-577,260,3449
-571,298,6773
476,-367,11772
-296,-686,5868
-20,730,10157
-595,-115,14591
-132,-706,5065
-322,-675,8070
-561,-333,6311
583,-139,41518
-234,-699,1763
-207,-704,6005
-17,728,3942
-470,-544,3945
-392,672,7739
-215,-703,7524
-437,621,2364
-232,753,4049
-349,-664,2697
72,-656,10419
-488,543,5991
-414,650,3755
-171,758,3444
-462,-557,8254
-538,423,10271
-335,-669,8201
-303,734,6556
254,-568,28249
-254,746,5919
348,515,16379
-96,-701,6559
-84,749,11922
554,-230,42605
-289,-687,11254
98,684,13187
-134,-704,7600
578,-158,39918
-373,690,3480
403,462,2686
71,-658,17996
-303,-681,55
537,-267,35259
-160,-706,9450
546,248,712
-432,627,264
-270,-692,8890
-448,-577,14056
-454,-568,8850
-185,755,6708
-35,-690,16526
-422,642,5040
-393,674,10505
-500,521,5664
