-341,711,1879
-95,-702,1474
-583,-222,4656
-75,-699,277
-436,623,2146
-332,717,2019
505,329,7621
566,200,9359
373,-480,14596
-339,714,1204
185,636,3322
-456,-564,3124
532,280,13201
417,447,273
-64,-697,655
40,-668,4664
-522,466,2272
82,692,2471
-234,753,2095
183,636,5313
599,-1,12827
149,657,5153
-487,-520,4202
-63,745,808
385,-469,13778
583,-140,13835
-399,666,1439
-202,-705,2871
264,583,5809
-249,-697,3989
-549,-372,2376
-598,-71,4371
-479,558,3492
253,589,2370
-2,-680,4397
-587,198,4864
-10,726,2780
-183,-707,3386
-326,721,2096
-533,439,2238
70,-659,3239
108,677,5204
-505,-484,4154
-276,743,2484
-366,697,2438
-81,746,3353
529,-285,278
122,-637,6741
-1,725,2443
396,469,3536
-411,657,208
-561,-331,4681
-417,648,2355
-596,109,4901
583,138,10158
374,489,1615
-449,608,2032
-335,713,413
69,696,2942
-402,-623,4135
400,-456,713
-469,-546,2847
-97,-701,3724
342,521,291
-547,395,3779
-436,626,2733
-399,669,573
-321,722,2313
450,-401,15752
358,506,4671
-250,-700,2754
-223,753,1728
-245,750,1978
-408,-618,1892
255,-568,8684
-212,-703,3366
-170,755,1451
-564,325,1100
-265,743,1758
327,533,8813
-519,477,1793
-463,588,2340
446,-407,127
573,-175,8398
192,-603,5259
-357,-655,542
-379,-641,4018
-163,-705,3668
380,483,827
366,-485,601
132,-633,6994
56,-662,4859
580,150,6517
458,-391,14203
6,-679,4348
-579,-249,4095
426,-429,4969
275,-554,3549
-242,-698,2861
78,692,3324
-157,-706,2924
490,-349,7238
-308,-682,2889
-569,307,3486
58,702,3620
164,648,5156
-338,715,2179
-191,758,2919
-447,612,2602
-350,-661,2508
512,-313,8322
-352,705,2085
-367,693,2540
-450,606,2599
181,-610,7500
-214,-704,1670
-286,737,3271
-553,-362,4012
-161,758,2202
-509,501,2597
-322,-677,4368
-142,758,1758
119,-638,6741
-595,-113,5068
-505,510,2975
-500,522,92
-284,-692,338
-8,726,3362
-25,-688,4487
-120,-705,1691
-170,757,1965
573,177,13388
505,-324,1258
-138,-706,3922
-273,-695,478
-334,718,3209
247,593,609
178,-612,3134
-490,541,3409
589,-112,13126
237,602,6188
575,-172,967
-312,730,1717
-313,-680,2472
-279,740,2393
-381,-640,2857
597,52,13689
-441,-584,2826
-529,-431,7736
-584,219,5772
-294,735,2053
-339,-665,181
364,499,6350
567,-197,1103
417,445,7464
439,-414,14420
-510,497,5772
-65,743,2891
-147,-706,4051
599,-29,13661
-529,449,6490
-397,-627,3492
-144,-706,5227
-385,679,1793
-585,-213,627
285,565,24
279,-553,4256
596,-67,12112
-554,372,6
482,364,14111
563,-207,14085
-264,-696,2894
408,456,8904
-570,-293,4654
319,-524,13125
-584,-211,291
-552,378,2819
-581,238,4539
-454,602,3382
502,-330,15616
-589,-181,5705
458,396,9149
-549,384,1405
-589,-174,2490
545,253,9730
-575,-270,4251
-177,755,1477
-599,-51,4283
104,-644,5508
202,624,6529
440,418,2115
-462,588,2631
-261,-696,2666
509,-320,2716
410,-446,1230
-370,-651,1016
468,383,12064
-113,752,1399
-598,-73,4877
-514,486,3785
-501,-493,5654
189,-604,200
-28,-689,3218
33,-671,5651
-207,-705,2042
-533,435,2462
591,102,13179
-577,-258,4636
28,712,1090
265,582,7767
-493,534,2102
-548,392,2575
-178,756,2867
-577,266,2786
-496,-503,4117
-267,745,1916
-255,-699,2322
507,-323,5606
445,413,14132
-182,755,1892
-259,745,2973
-16,729,3090
-187,758,2826
-442,-586,240
-346,-665,3635
380,-474,11684
359,-493,2942
-177,757,1855
-247,-698,3489
560,-214,13862
-544,-388,4978
597,50,12886
-289,-686,221
-334,-671,3637
224,-587,4920
-360,697,1357
-90,750,4221
-57,-693,4734
-83,747,2659
-203,-703,3227
-404,-622,2572
334,-513,7292
-134,-705,1849
536,-271,3922
-299,-685,2641
37,710,3086
435,425,13571
192,631,5549
402,463,1080
101,683,1562
138,662,3614
-71,744,1766
434,427,5341
-591,163,5226
117,673,4233
164,-617,4126
420,-435,10615
-105,751,2342
-281,-691,2141
-14,730,3615
104,681,3331
551,-236,10809
336,-511,14277
470,-375,3689
74,694,3408
-182,757,1989
-592,159,281
538,268,11353
-413,-612,1292
-412,-614,3270
231,-582,9295
-501,517,3925
-358,-656,2169
506,326,11336
361,-490,10119
-585,-205,2445
-387,-634,37
-506,506,2223
-197,-704,4219
-487,545,1658
565,200,4710
-240,752,2352
349,514,6044
263,-563,9112
67,-658,4716
-356,-659,3606
-61,-696,3838
-291,-689,3968
-457,-564,2740
338,522,1426
-491,535,1451
-377,-642,1276
-474,-539,3947
120,-639,3172
334,528,294
-390,-633,4694
272,576,7142
450,407,13338
-571,293,2271
416,446,5808
-287,-687,2649
130,-634,7327
-217,-702,4163
-82,747,1815
-111,-703,3475
-392,-634,4576
-176,-704,2412
-471,576,804
186,-607,8115
-210,-705,4530
-91,-701,3980
-566,-313,2212
231,-581,985
-500,520,4054
178,640,5585
539,-263,13436
-179,759,2825
-100,-702,4790
269,578,6316
365,-486,1771
264,581,1489
-554,-356,3973
-136,-705,3258
-114,-702,4180
-209,-703,4738
387,-468,4953
-390,675,2119
-571,-291,1619
388,-467,5154
299,557,589
-50,-694,2411
-47,737,2151
529,286,12419
546,-247,2704
-250,-699,2443
-21,-686,2924
-83,-700,2736
332,-514,12585
-459,-561,2332
-466,582,2779
191,-605,5429
-117,755,2726
-352,-662,2173
150,655,6082
101,680,2239
479,369,3924
225,610,6183
398,-456,3525
-242,753,1939
16,719,3389
450,406,5420
527,-288,8910
-258,746,2623
251,591,6981
-310,729,1706
409,-447,976
-156,755,2838
573,175,2115
-593,145,4718
-475,-537,2841
257,586,1182
599,12,13660
-497,525,4502
9,720,4474
-548,387,710
170,643,3216
376,-478,4915
258,-566,9921
-434,625,1313
328,-516,548
154,654,6006
-419,647,2661
-319,-679,1726
-72,747,1960
55,-664,5180
-594,-126,5994
367,-485,11882
-508,-480,4496
43,708,3298
27,715,4178
57,703,4451
371,493,12013
-44,-691,4054
569,190,13719
-339,713,1596
39,708,2869
20,715,368
163,648,4018
-592,-152,4788
-428,-600,2965
-400,665,1599
-272,-694,2559
467,384,7638
-514,485,1314
-582,-232,1945
13,-678,2494
546,250,14210
-249,748,2769
594,78,12952
-331,717,2515
-3,724,3975
467,-379,5062
-271,-692,4066
-156,757,2067
-50,741,3597
150,656,5116
-301,-685,3279
-473,-544,1133
456,-395,190
238,600,7005
55,702,4500
-599,42,5062
-409,-618,3005
155,-621,1101
-82,-700,2316
-424,639,2315
-52,742,1872
-481,-527,1294
140,661,5364
-523,-444,2598
-509,-475,1111
478,370,10686
-75,746,2676
-186,759,2684
-553,371,3371
-279,739,3052
-191,756,1692
443,415,10393
-560,-332,1928
-300,733,1487
165,646,4854
-592,-145,809
-179,-707,3883
-273,743,2102
448,410,6725
-235,752,2223
-530,-430,2660
-562,338,2955
-496,530,612
587,124,7861
-521,-449,1987
-270,746,2366
305,550,4271
-453,601,1995
515,-308,8824
196,-602,8461
-142,756,1662
-404,-625,183
-142,754,2590
269,580,484
-161,756,2941
245,595,5695
-580,-237,1247
154,653,4810
-532,437,166
-428,-599,1901
-598,-72,5878
50,705,3298
-196,-705,2983
-222,752,2126
-272,741,1957
137,664,2759
475,-369,13988
-599,30,5604
-546,394,1002
-393,670,2673
-67,-695,5155
-532,-423,7015
-285,737,3185
-101,749,2463
13,719,3454
-417,-612,2842
10,-677,5716
-514,488,3089
118,672,5364
-563,-326,602
547,249,2075
-431,631,1560
305,-533,156
-354,701,912
550,-239,14253
246,594,3072
-217,-704,3253
-350,706,1670
-596,-95,2611
555,-228,13176
561,214,7832
-23,-685,2439
-457,594,3214
260,584,1983
457,-393,10037
8,-678,4558
277,574,537
-510,495,2669
-519,-454,3478
-165,-706,2900
531,-278,233
-195,758,2781
41,710,3817
-148,758,3239
-114,-704,3574
171,645,594
-515,482,465
-558,-339,253
-579,251,5313
203,624,6286
80,691,3868
-569,303,4430
406,-448,2310
-594,-122,238
98,683,3508
-556,-348,4671
-250,751,2323
445,-406,2543
163,-617,108
-465,-556,337
-598,58,5651
-532,439,2259
-581,-238,2194
-559,352,1119
-490,-515,4960
-579,-248,4590
-393,-631,2059
-456,596,2286
-532,-426,1121
-455,601,1307
-472,-544,3583
-553,-358,2404
254,589,7752
-186,-707,3186
-470,575,2763
59,-661,4743
240,599,7066
441,-411,9311
-532,441,2672
-386,680,4028
599,9,12842
573,-178,8319
-248,-698,3014
-580,-243,3626
-347,-663,2123
-415,651,3541
-206,-706,2553
-187,756,2588
554,232,7928
570,-188,1343
543,-254,8717
-542,-393,1304
-139,756,2079
474,375,15634
125,-636,5672
-216,756,2789
-139,754,3249
426,-428,14349
-495,531,2816
110,-642,6897
-216,754,2410
407,-447,2387
590,-103,6933
590,104,13102
76,692,3690
-596,-107,4661
-369,690,453
-271,-693,2696
-440,620,1669
-123,-705,3150
-500,-496,2887
-232,755,679
-599,-41,4687
314,545,36
-157,-705,2485
0,725,4228
130,668,1434
42,708,3251
-74,-697,3513
-412,654,1102
-542,410,5550
548,-244,14026
-68,-695,4661
-307,731,2719
-338,-669,3862
593,84,5864
114,-640,6626
-526,-437,2808
-313,-679,2251
-583,-218,890
92,686,3978
-561,343,2194
143,660,5716
147,658,5415
-534,-420,1996
199,-601,3611
-531,446,514
499,339,3239
-504,-490,1129
236,-579,9194
-537,-411,5483
-83,-699,3870
510,319,6964
-347,709,2386
-231,752,2162
-464,586,2458
417,-439,87
364,-489,587
363,-490,10
-79,-698,3413
-138,-705,3200
397,-457,4398
-590,172,5578
488,356,2387
-436,622,54
594,82,13052
-280,-691,2273
347,-503,2725
124,-637,6342
-299,-683,2232
-282,738,2483
520,302,14093
513,316,2056
36,-670,4796
-443,-583,4761
583,-137,1103
-570,302,4700
-255,746,3123
599,2,13656
599,-3,12990
-554,366,2149
-440,-585,2737
-147,-705,3032
74,-655,581
-144,-705,3024
-486,-519,2459
592,92,13181
-48,-691,3718
498,-337,8335
-482,557,627
-448,610,2025
-421,645,3882
-383,-639,3469
-596,99,5413
252,-570,6823
-545,-385,2407
-450,604,1763
-327,718,1987
-226,-703,3538
553,234,13598
-499,521,4119
-173,-704,2102
-96,-702,2810
492,349,14293
280,-551,7659
235,-580,9453
485,358,864
-389,-634,4422
567,-193,638
-200,-704,1980
-82,-699,3799
370,-483,10937
-412,653,2185
-598,68,5191
-227,-701,4617
181,636,1068
-106,753,3708
-430,631,4347
-548,389,3051
-550,386,573
-552,376,4388
460,-390,393
-7,725,2634
-560,348,800
110,677,3663
-227,754,2401
-479,557,589
-325,-674,2566
366,497,5446
112,-641,7431
-541,414,5148
-467,578,1708
-323,724,2821
553,235,881
353,511,1050
14,721,1185
142,659,5051
-415,-610,957
-292,-688,3195
403,460,4665
-110,-702,3262
-452,-571,3269
297,556,1460
-315,-680,4195
492,348,6352
-599,-36,5092
503,-327,45
-338,-668,2052
-599,19,4432
-365,696,2095
-477,-536,4434
297,-539,2331
63,701,668
-515,483,1697
170,-614,2774
-55,742,3791
24,-675,171
-597,83,5403
-592,153,5741
-312,729,2493
-275,743,1015
-411,-616,2705
-527,456,3165
535,-273,3887
-495,527,1551
-299,732,3840
-382,683,3174
-479,561,4612
-3,727,2215
-219,-702,4504
-366,-654,104
-403,665,1207
-406,-619,4201
-327,-671,428
-583,-221,5724
27,-673,5987
-284,737,1839
-87,-698,4067
-414,-611,1109
-3,-681,3848
72,695,3730
-591,-164,5704
-470,-546,3254
-503,514,3296
531,283,934
449,408,13782
434,-419,9878
20,-673,133
-141,-706,4089
174,643,1843
65,699,4087
-595,110,403
-252,-698,2546
-390,676,2136
-122,-702,3158
-263,747,2861
-315,-677,2974
-533,440,1113
166,648,393
-432,-596,4626
-370,-650,4111
-294,-685,3826
219,614,6053
-301,-683,4073
-599,-33,5298
595,77,1613
-590,-164,118
-67,743,3454
-497,-501,4174
245,-573,2818
544,-254,5559
-400,663,1144
-118,755,3008
-504,510,2189
-328,719,2038
-488,541,1575
-453,604,1071
443,-410,5080
159,-619,357
444,-409,2529
-97,752,2173
537,271,241
-555,-354,3656
-595,-123,3416
246,596,4690
-562,335,3635
365,498,6189
-599,7,4511
-208,-706,1828
-598,-69,5602
-266,-695,2251
-457,596,2956
-434,628,2845
-239,-701,3185
67,-659,4336
395,-460,12779
123,670,3657
523,297,14744
-587,193,1411
-126,-702,590
-467,580,3228
256,-567,11103
-568,313,1737
-58,742,2843
-392,673,1729
-562,-325,4792
-351,705,1034
-369,-649,2471
-197,758,3990
-115,751,1926
-590,-169,5591
-257,749,3844
396,467,1441
-361,698,1900
-329,721,3004
64,697,703
-495,532,586
379,484,978
-321,724,2252
-279,-692,2942
221,613,5119
-148,756,1938
577,-163,13321
-382,680,2349
94,-649,6481
-195,756,1337
-14,729,1987
-240,750,2839
133,665,3793
589,108,30
249,-572,6735
-337,715,2334
-176,758,1263
-229,753,1789
10,-679,1506
301,-538,1947
-293,736,2017
385,478,679
-153,-704,3443
594,81,13132
523,298,3174
-132,753,2289
-463,-558,3725
-218,-705,1782
-436,624,3712
-477,-533,395
-410,-619,1504
-572,-286,2172
-304,-685,1831
-110,-704,956
409,-445,2505
-561,340,5560
361,503,6217
-71,-696,3954
-68,743,3935
-517,-459,4751
-396,-628,3397
-29,734,2698
524,-294,3037
-497,-499,2046
-567,311,426
166,-617,7786
193,-602,801
-269,-692,1573
266,580,5457
-301,732,2311
-592,-148,5416
352,-497,1841
-378,-644,1521
36,712,3381
-411,-615,3123
540,-263,951
404,460,12359
-560,-333,2807
390,474,12412
-300,-686,3465
-375,-646,3115
317,542,2361
519,304,14602
490,-348,15589
37,-669,4357
-15,-685,4861
-344,712,2783
224,611,4923
465,387,12586
-219,-704,3567
525,-290,7338
499,-336,717
572,179,10279
-360,-654,3933
514,-310,13295
359,505,5396
-381,682,2048
222,-588,5748
-332,-672,3985
-520,-456,418
-531,-429,326
-150,-707,2446
-211,-703,3770
-587,-192,5449
519,-303,2295
-485,551,1294
-12,-685,2741
312,-528,406
575,-168,6710
470,-377,1978
-135,-703,3030
-472,-545,2609
-561,337,2
69,698,2698
-122,-704,3637
-277,743,3210
-327,-675,2618
-484,-524,3998
472,379,1979
-254,747,2721
38,709,4488
285,566,7334
-570,-292,7316
-366,694,2264
108,678,3596
29,712,3680
-589,-175,5611
-595,111,2646
-554,-357,7001
-599,45,4919
-27,732,4022
594,-78,12540
-378,-643,2080
252,590,5076
367,497,9660
-443,-584,1928
-137,-703,2263
-557,-347,3307
142,-629,5879
159,651,5226
495,343,2015
-462,-558,2417
384,-471,1453
-165,-705,3374
-400,666,2156
151,-623,1951
-599,39,5204
-398,-629,3636
137,-632,165
-524,-442,3313
588,-118,13167
549,243,14114
-483,-524,1797
-23,732,2982
-589,177,2911
49,707,1361
80,692,4920
-471,574,1678
401,462,3037
-126,-704,2960
-490,-512,3304
191,-604,8328
-31,734,2679
267,580,8102
93,687,1047
-214,756,1393
305,552,1545
311,-530,12317
-235,750,2042
-279,-693,2526
-214,754,1526
-83,746,3666
266,-561,9856
-584,223,2494
522,-297,13241
-448,-575,2877
-557,357,6156
538,-266,14225
-599,43,4979
-105,-702,3457
-312,725,127
-86,749,3446
386,477,712
338,524,4383
495,-342,1687
-408,-617,3089
152,-625,540
-486,-522,2635
-530,-431,1543
30,715,261
353,-498,3277
-341,-666,2468
-169,755,1338
-597,-80,4444
-581,-233,5963
475,373,7545
-463,-554,845
-20,-685,5894
176,642,910
-530,449,313
-206,-705,3015
-342,714,458
-488,544,3121
-22,731,2869
-425,639,2740
-64,745,1971
-599,-47,4846
-293,738,2228
462,392,7833
179,637,28
-405,663,533
-476,565,1623
-543,405,4101
-530,443,682
141,660,5042
-107,-701,5112
37,-668,2928
89,-651,5498
-244,-700,2934
226,-585,9630
203,-597,4102
-598,52,2054
-128,-705,4914
-129,-703,4497
-107,754,276
-362,696,3578
-405,-621,2256
85,690,5191
-456,599,2647
-380,686,1065
-180,-704,2609
-281,-689,3213
-371,-646,1332
-296,736,3254
-518,475,1329
-169,757,2378
-351,-662,3859
-269,-693,3703
-301,730,4
498,339,11965
-537,423,1241
-24,731,4845
468,-378,9551
-95,-701,4452
420,442,12143
-597,87,4792
-82,746,3107
303,553,8174
-39,737,2711
-422,-608,111
594,-84,5233
-533,-421,7267
-417,649,2891
101,-647,2974
-85,748,2766
-591,164,4591
481,-361,15637
-381,-641,2737
-330,-670,2781
-63,-694,4241
162,647,108
569,-187,621
490,353,2581
-359,-656,2676
-53,-694,5104
425,436,7627
-546,-385,2329
526,291,14653
-60,744,2481
267,-561,3024
425,438,211
250,-571,10372
-432,633,24
566,197,2889
-436,-589,3755
-593,-144,5903
472,377,5109
-268,746,3533
414,-441,14402
-593,-147,76
174,-614,3171
-266,743,2811
567,-195,13705
-394,673,3132
237,600,780
117,672,2724
460,-389,14044
23,-674,5405
23,717,3941
-526,454,683
285,-549,4141
164,649,1370
544,253,4508
-396,668,3095
-598,72,4153
320,540,78
-426,-601,2695
-89,748,2544
-72,746,3266
276,573,8326
-121,-705,2362
-403,663,2659
-590,-171,4637
-460,-560,2611
-584,-216,5295
-374,691,946
581,150,7381
-119,-703,2281
-5,724,936
-590,170,4703
82,-652,736
-427,-601,1990
-317,726,2426
-23,730,1951
-378,687,3061
-315,-679,2691
-403,-621,527
93,-649,6198
-445,-582,1146
-171,-704,2363
487,-352,9519
149,655,4444
-342,-665,3637
22,716,3149
-63,741,1835
-140,-703,1173
342,519,6344
103,-645,5786
40,709,3183
276,572,559
106,678,4980
-54,740,3348
-197,756,2192
289,-546,6871
-454,600,1640
390,-464,9006
-401,-623,1289
-53,741,2729
-411,655,2086
-295,736,2239
119,673,5022
138,-631,3701
386,479,4791
-343,-667,2263
-228,-700,1738
-591,-166,793
-555,362,1284
-570,-291,3388
41,-669,4221
-319,-676,3207
-566,-307,410
-102,749,2352
-520,472,3084
-590,173,4857
-389,673,13
116,-640,6726
182,-610,2722
-544,406,1216
-488,-515,1286
-92,747,497
-593,140,5654
196,628,6198
-224,-702,2975
-559,-337,5380
-176,756,2589
88,-651,5162
564,206,3994
-590,-166,4506
-445,-581,4290
591,103,9762
-593,-138,4688
-551,-365,2315
-175,-706,3017
-599,15,4931
247,-572,6423
-578,-250,3770
-296,733,2990
-569,305,6419
-26,-688,4938
-173,758,2316
-367,-651,1942
-418,645,2901
-541,-400,2407
-586,-202,6315
149,656,3900
51,704,3287
-162,759,2570
-561,-332,6067
-200,758,3489
524,294,7051
490,352,14965
-415,-613,4137
-411,656,2892
253,-568,3113
-395,-630,2585
-302,-684,2526
134,-633,2489
-401,667,964
536,271,14186
-373,-646,3895
-363,-651,72
-141,-705,2810
-513,-470,2515
-360,699,2183
-522,-450,2587
-335,715,975
-349,-660,2560
-418,-610,3462
-518,-455,208
241,-575,332
582,142,6592
49,-665,4775
-290,-687,2872
-532,440,6953
385,480,5732
87,690,439
-27,-689,852
445,-407,15819
-304,-683,2064
-397,-630,3687
-70,-695,2777
-426,-603,3697
-543,408,2263
597,-54,13020
239,601,2890
70,695,3963
-267,-694,2830
235,602,5983
-375,-644,4076
-70,-698,1346
-479,-535,227
585,131,13161
-406,658,3899
577,163,13940
-423,-603,4329
242,-576,8801
-208,-705,3785
451,405,9454
-585,-210,6418
51,703,3705
566,-198,13650
-264,-697,2426
406,459,102
-583,225,5038
-15,-683,1988
-597,-82,5549
321,-523,7538
-565,320,279
283,569,4058
-565,-318,419
-286,-691,2230
-133,-703,3575
-92,-700,3453
-391,-635,4192
75,-657,3445
-374,686,385
-244,-699,2432
-261,-697,4138
107,-644,7162
-474,571,762
111,-643,2209
493,347,13742
41,-668,4654
-322,-676,2566
-12,-683,4526
-588,184,61
25,-674,5122
-254,-699,3365
358,-493,14642
-327,720,1987
530,-282,13653
-201,-706,4130
-331,-672,2727
-174,759,2932
-352,707,1888
242,598,7058
-295,733,2588
-243,-701,3482
-181,759,2981
586,-129,2342
25,717,207
427,434,11833
-188,755,2262
-592,-149,4638
-599,-53,1587
-375,-643,331
17,716,12
-557,-343,672
-473,573,329
-549,387,4269
62,699,4619
-497,527,2439
-460,-559,4218
-265,747,3013
-162,-707,3626
-409,-617,2385
595,-75,13056
-337,-669,2159
-539,422,1436
-61,742,2531
-439,623,3220
326,-519,11057
83,-653,4444
593,-87,13017
87,687,3116
52,-663,2435
-599,41,4656
-565,322,3448
98,-647,5647
-473,572,3698
-97,750,1762
-501,515,3150
-251,749,1337
-451,-575,141
-59,-695,4253
-259,749,1930
-596,112,331
-188,757,2425
107,-643,6325
415,448,13677
-217,756,2440
469,381,4889
293,-542,5094
231,606,6236
-217,754,2151
436,-417,14681
-304,732,1005
-420,-608,3042
-237,753,1821
-416,647,2810
84,689,5314
157,-621,7809
-557,354,1011
-100,-701,3422
-325,722,2127
7,723,4037
173,642,5831
-592,-146,2575
-598,61,5781
-224,-704,3324
34,711,3666
195,-602,8132
-114,-701,1779
-512,-472,3436
-313,729,2859
-320,726,1822
30,-673,847
-491,-511,5251
-353,-658,3638
288,-546,12818
497,340,2776
-597,86,5262
325,-520,7508
-227,752,3781
184,635,6578
461,393,13375
401,-454,13852
390,473,923
429,433,3065
498,-336,15325
371,-482,12818
-38,736,2098
520,301,3242
-114,754,4337
169,645,5607
-597,-90,4691
-131,-703,4289
-531,-428,2042
-342,713,3072
-379,685,1229
596,65,13704
84,-654,1450
-410,658,447
-570,301,4533
-505,508,1952
163,649,5276
384,481,5759
-469,-545,303
-153,758,4216
-502,-492,4481
28,714,3193
-589,-178,5073
-280,-689,1988
-124,755,3011
485,-355,13326
-25,734,3163
-375,690,1581
-189,755,2503
-566,323,30
-333,716,2194
-256,749,2387
129,666,4744
-442,614,50
-437,-587,1483
-174,-707,4073
-346,710,2815
-181,-707,3678
-449,-573,2762
-234,-700,4509
133,666,4601
-120,-702,3443
45,-668,1998
-365,-652,2680
54,704,4374
176,639,1224
-319,725,975
575,169,12209
356,507,10927
-407,659,2041
-569,306,4897
-354,-660,3036
214,-593,1269
423,439,13287
271,-558,7267
-54,739,2723
-423,-606,3440
-143,755,1827
-189,757,2069
-93,748,3460
151,654,4121
502,334,7391
-465,585,2767
530,285,671
-405,662,3548
273,575,6734
-337,-668,2434
-472,573,2607
-22,733,2947
569,-191,1985
458,398,162
-348,-661,3834
60,699,2438
-532,-424,3839
102,-646,6443
556,-226,8550
-588,-184,5108
-460,592,3770
-293,-686,3599
-598,-66,5322
-5,727,4560
506,-323,9681
-475,565,3292
368,-484,10251
-368,-649,3771
-244,751,2126
-376,686,2839
-98,749,3654
-472,572,1784
-88,749,2896
39,-670,2083
-117,753,2044
-311,728,2028
-143,757,2874
-5,-681,5437
-260,744,56
-24,733,3736
-309,-682,3326
-563,329,628
-432,629,1470
-11,-682,2637
103,680,4163
-597,-83,4818
-360,-655,2573
-47,-691,4607
-281,742,3601
-553,-360,7703
28,-672,3836
-468,-547,1333
-579,-247,5869
54,703,3162
-375,687,2164
-149,-707,2141
432,430,52
-146,-706,4067
-298,734,1942
-20,732,3644
58,-663,5330
-537,427,2257
406,-449,14268
-239,752,2083
114,-641,6692
599,30,12483
-444,-580,3029
582,-141,373
-202,-704,3279
-263,746,2131
532,281,1084
-304,730,2932
-513,493,6
156,-621,5200
-104,-703,2961
560,-216,5503
386,-468,13442
479,-364,15894
-581,243,2160
-173,756,2769
56,701,3502
53,704,3054
-92,-699,4895
-29,735,4097
-200,756,1387
596,69,993
-10,727,3310
-339,715,3130
459,-391,2315
-200,754,794
-567,314,4871
-358,699,2709
-408,-621,1017
258,-565,4336
-37,-690,3505
-532,-421,1348
-371,690,3300
-319,-675,2529
-403,662,2536
-70,743,2935
-453,-569,2838
561,-212,13800
167,646,4369
286,-547,7804
-433,-593,2137
-38,738,2619
348,-502,4709
-6,728,1687
172,642,5410
-579,250,5074
-586,-204,5697
-15,730,3400
-447,-579,3031
-94,749,2472
-2,725,2211
-230,755,2102
-322,725,1800
110,678,4598
61,700,2829
-278,741,2019
-578,-255,2392
452,-398,9300
-365,698,1541
588,115,13264
-115,-702,4272
-163,-704,2563
188,-606,7978
-386,-635,686
-116,-703,3358
-74,745,2513
279,-552,10532
412,-444,766
442,416,6629
-91,750,3383
-12,730,1855
-325,-672,781
-306,-684,3005
57,-662,6624
-463,-557,2970
464,-383,6962
-180,758,2330
-429,-597,4751
-355,701,3535
-583,-220,5525
-563,-324,3662
-399,-627,2451
-526,459,1381
-77,-698,3825
100,-646,7032
198,627,4553
-471,571,945
-585,-207,5699
228,608,6219
132,664,1979
-587,201,2766
-228,751,1851
53,703,3130
-443,613,371
-120,-704,4266
7,-680,633
-210,-702,1254
590,-104,12646
-571,297,5297
-287,-690,4061
492,350,3467
89,-650,5657
-8,727,2042
366,-487,2963
-369,693,2197
-452,606,249
459,396,6868
581,-147,13351
567,194,3481
33,711,5011
-264,748,968
-8,-681,760
-549,389,1455
256,589,4063
387,478,4962
-297,-684,3434
-430,635,644
-39,735,3363
337,-510,12775
510,321,3043
-385,677,913
206,623,3615
-285,-691,3361
-492,-512,3925
-465,582,3517
517,-304,1866
514,-309,448
-345,711,3451
-487,-521,2118
-31,735,3060
-555,368,197
-261,748,3696
-490,540,2371
572,180,13995
-455,-569,1764
-535,-418,681
21,716,3756
-597,85,4668
6,720,28
399,465,12360
559,-219,668
-313,725,1827
-288,736,3386
-59,743,3656
10,-676,332
452,405,6764
7,-677,1006
-175,-705,3546
218,-590,8475
290,-546,240
63,-660,6244
-477,562,4439
-577,260,1152
-571,298,2319
476,-367,3866
-296,-686,1969
-20,730,3395
-595,-115,4865
-132,-706,1721
-322,-675,2705
-561,-333,2090
583,-139,13839
-234,-699,616
-207,-704,2023
-17,728,1302
-470,-544,1326
-392,672,2569
-215,-703,2487
-437,621,782
-232,753,1459
-349,-664,919
72,-656,3545
-488,543,2018
-414,650,1209
-171,758,1164
-462,-557,2732
-538,423,3416
-335,-669,2716
-303,734,2191
254,-568,9355
-254,746,1962
348,515,5526
-96,-701,2151
-84,749,3978
554,-230,14203
-289,-687,3723
98,684,4378
-134,-704,2548
578,-158,13316
-373,690,1141
403,462,904
71,-658,5993
-303,-681,40
537,-267,11950
-160,-706,3130
546,248,203
-432,627,88
-270,-692,2966
-448,-577,4665
-454,-568,2978
-185,755,2227
-35,-690,5513
-422,642,1681
-393,674,3506
-500,521,1921
-92,751,2647
-499,519,2445
-60,-696,2340
182,636,5232
-358,703,1449
-511,-471,1197
318,541,4671
-246,-698,3643
-438,-587,2636
-153,756,2398
-242,-700,2623
345,-504,12776
-599,-40,5331
126,669,3459
-570,304,531
-110,-701,4060
-311,726,2069
-107,752,1850
-509,-476,2746
458,-390,496
444,-408,15276
-115,-704,4116
-526,-441,2010
-110,754,2536
592,-95,13095
-330,-674,651
187,-607,5874
77,693,3425
-330,717,2346
494,346,14078
88,-650,2908
-596,-106,5406
564,-205,7450
-478,561,2076
-474,-540,3203
599,19,12877
28,713,4092
577,-164,12045
-362,-652,1401
-492,-510,3458
-451,-570,1090
-185,757,1616
460,393,2658
-320,722,3151
-271,744,1969
483,-358,14597
-201,-705,2709
63,698,3473
-515,-464,3115
-367,-650,2620
-512,-473,3337
-295,-686,2463
247,595,6136
-498,523,4277
-378,688,329
-558,353,5124
-308,728,3606
-183,755,1553
-210,-704,2770
-219,-701,590
85,688,4094
-541,416,744
568,195,24
-219,756,4063
-219,754,1149
-136,-704,3623
588,114,3767
-371,-649,3382
-377,686,2125
-536,425,4
491,-347,14246
360,504,6427
-452,601,1526
-428,-601,3466
55,-663,5856
-473,-543,2637
-517,481,2275
-199,-703,2126
-476,566,3329
362,502,8478
-316,728,1539
-122,756,983
-358,-655,3530
-373,687,735
-419,643,1148
